date,IBOVESPA,BOVA11
2015-11-10,46179.0,44.93000030517578
2015-11-11,47065.0,45.779998779296875
2015-11-12,46884.0,45.33000183105469
2015-11-13,46517.0,45.220001220703125
2015-11-16,46847.0,45.439998626708984
2015-11-17,47248.0,45.88999938964844
2015-11-18,47436.0,46.08000183105469
2015-11-19,48139.0,46.70000076293945
2015-11-23,48150.0,46.459999084472656
2015-11-24,48284.0,46.790000915527344
2015-11-25,46867.0,45.40999984741211
2015-11-26,47146.0,45.650001525878906
2015-11-27,45873.0,44.59000015258789
2015-11-30,45120.0,43.70000076293945
2015-12-01,45047.0,43.529998779296875
2015-12-02,44915.0,43.459999084472656
2015-12-03,46393.0,44.970001220703125
2015-12-04,45361.0,44.099998474121094
2015-12-07,45223.0,43.95000076293945
2015-12-08,44443.0,43.04999923706055
2015-12-09,46108.0,44.650001525878906
2015-12-10,45631.0,44.31999969482422
2015-12-11,45263.0,43.91999816894531
2015-12-14,44747.0,43.43000030517578
2015-12-15,44872.0,43.5
2015-12-16,45016.0,43.7400016784668
2015-12-17,45261.0,43.7400016784668
2015-12-18,43911.0,42.58000183105469
2015-12-21,43200.0,41.95000076293945
2015-12-22,43470.0,42.22999954223633
2015-12-23,44015.0,42.75
2015-12-28,43764.0,42.5
2015-12-29,43654.0,42.41999816894531
2015-12-30,43350.0,42.130001068115234
2016-01-04,42141.0,41.099998474121094
2016-01-05,42419.0,41.18000030517578
2016-01-06,41773.0,40.5
2016-01-07,40695.0,39.470001220703125
2016-01-08,40612.0,39.34000015258789
2016-01-11,39950.0,38.720001220703125
2016-01-12,39514.0,38.380001068115234
2016-01-13,38944.0,37.75
2016-01-14,39500.0,38.27000045776367
2016-01-15,38569.0,37.47999954223633
2016-01-18,37937.0,36.75
2016-01-19,38057.0,36.849998474121094
2016-01-20,37645.0,36.5
2016-01-21,37717.0,36.599998474121094
2016-01-22,38031.0,36.86000061035156
2016-01-26,37497.0,36.45000076293945
2016-01-27,38376.0,37.47999954223633
2016-01-28,38630.0,37.400001525878906
2016-01-29,40406.0,39.189998626708984
2016-02-01,40570.0,39.29999923706055
2016-02-02,38596.0,37.52000045776367
2016-02-03,39589.0,38.400001525878906
2016-02-04,40822.0,39.619998931884766
2016-02-05,40592.0,39.349998474121094
2016-02-10,40377.0,39.15999984741211
2016-02-11,39318.0,38.20000076293945
2016-02-12,39808.0,38.72999954223633
2016-02-15,40093.0,39.04999923706055
2016-02-16,40948.0,39.7400016784668
2016-02-17,41631.0,40.29999923706055
2016-02-18,41478.0,40.20000076293945
2016-02-19,41543.0,40.25
2016-02-22,43235.0,41.959999084472656
2016-02-23,42521.0,41.310001373291016
2016-02-24,42085.0,40.880001068115234
2016-02-25,41888.0,40.599998474121094
2016-02-26,41593.0,40.25
2016-02-29,42794.0,41.45000076293945
2016-03-01,44122.0,42.75
2016-03-02,44893.0,43.5
2016-03-03,47193.0,45.70000076293945
2016-03-04,49085.0,45.70000076293945
2016-03-07,49246.0,47.77000045776367
2016-03-08,49102.0,47.70000076293945
2016-03-09,48665.0,47.25
2016-03-10,49571.0,48.599998474121094
2016-03-11,49639.0,48.459999084472656
2016-03-14,48867.0,47.130001068115234
2016-03-15,47130.0,45.7599983215332
2016-03-16,47763.0,46.29999923706055
2016-03-17,50914.0,49.54999923706055
2016-03-18,50815.0,49.20000076293945
2016-03-21,51172.0,49.709999084472656
2016-03-22,51010.0,49.56999969482422
2016-03-23,49690.0,48.20000076293945
2016-03-24,49657.0,48.380001068115234
2016-03-28,50838.0,49.5
2016-03-29,51155.0,49.650001525878906
2016-03-30,51249.0,49.68000030517578
2016-03-31,50055.0,48.63999938964844
2016-04-01,50562.0,49.119998931884766
2016-04-04,48780.0,47.33000183105469
2016-04-05,49054.0,47.36000061035156
2016-04-06,48096.0,46.81999969482422
2016-04-07,48513.0,47.04999923706055
2016-04-08,50293.0,47.04999923706055
2016-04-11,50165.0,48.599998474121094
2016-04-12,52002.0,50.54999923706055
2016-04-13,53150.0,51.5099983215332
2016-04-14,52411.0,50.900001525878906
2016-04-15,53228.0,51.709999084472656
2016-04-18,52894.0,51.20000076293945
2016-04-19,53710.0,52.2400016784668
2016-04-20,53631.0,51.95000076293945
2016-04-22,52908.0,51.29999923706055
2016-04-25,51862.0,50.349998474121094
2016-04-26,53083.0,51.52000045776367
2016-04-27,54478.0,52.869998931884766
2016-04-28,54312.0,52.869998931884766
2016-04-29,53911.0,52.150001525878906
2016-05-02,53562.0,51.93000030517578
2016-05-03,52260.0,50.79999923706055
2016-05-04,52553.0,51.02000045776367
2016-05-05,51671.0,50.33000183105469
2016-05-06,51718.0,50.310001373291016
2016-05-09,50990.0,49.52000045776367
2016-05-10,53071.0,51.58000183105469
2016-05-11,52764.0,51.22999954223633
2016-05-12,53241.0,51.45000076293945
2016-05-13,51804.0,50.220001220703125
2016-05-16,51803.0,50.11000061035156
2016-05-17,50839.0,49.380001068115234
2016-05-18,50562.0,49.380001068115234
2016-05-19,50133.0,48.900001525878906
2016-05-20,49723.0,48.279998779296875
2016-05-23,49330.0,47.720001220703125
2016-05-24,49345.0,47.849998474121094
2016-05-25,49483.0,47.93000030517578
2016-05-27,49051.0,47.599998474121094
2016-05-30,48964.0,47.5099983215332
2016-05-31,48472.0,47.02000045776367
2016-06-01,49013.0,47.47999954223633
2016-06-02,49887.0,48.400001525878906
2016-06-03,50619.0,49.099998474121094
2016-06-06,50432.0,48.849998474121094
2016-06-07,50488.0,48.95000076293945
2016-06-08,51629.0,50.25
2016-06-09,51118.0,49.65999984741211
2016-06-10,49422.0,47.939998626708984
2016-06-13,49661.0,48.099998474121094
2016-06-14,48648.0,47.099998474121094
2016-06-15,48915.0,47.400001525878906
2016-06-16,49412.0,48.0
2016-06-17,49534.0,48.02000045776367
2016-06-20,50329.0,48.68000030517578
2016-06-21,50838.0,49.349998474121094
2016-06-22,50156.0,48.56999969482422
2016-06-23,51560.0,50.11000061035156
2016-06-24,50105.0,48.56999969482422
2016-06-27,49246.0,47.849998474121094
2016-06-28,50007.0,48.650001525878906
2016-06-29,51002.0,49.5099983215332
2016-06-30,51527.0,49.900001525878906
2016-07-01,52233.0,50.709999084472656
2016-07-04,52569.0,51.0099983215332
2016-07-05,51842.0,50.25
2016-07-06,51902.0,50.400001525878906
2016-07-07,52015.0,50.400001525878906
2016-07-08,53141.0,51.54999923706055
2016-07-11,53960.0,52.29999923706055
2016-07-12,54256.0,52.560001373291016
2016-07-13,54598.0,52.90999984741211
2016-07-14,55481.0,53.61000061035156
2016-07-15,55578.0,53.95000076293945
2016-07-18,56484.0,54.880001068115234
2016-07-19,56698.0,55.04999923706055
2016-07-20,56578.0,54.970001220703125
2016-07-21,56641.0,54.93000030517578
2016-07-22,57002.0,55.04999923706055
2016-07-25,56873.0,55.099998474121094
2016-07-26,56783.0,55.099998474121094
2016-07-27,56853.0,55.04999923706055
2016-07-28,56667.0,55.0
2016-07-29,57308.0,55.68000030517578
2016-08-01,56756.0,55.040000915527344
2016-08-02,56162.0,54.400001525878906
2016-08-03,57077.0,55.290000915527344
2016-08-04,57594.0,55.81999969482422
2016-08-05,57661.0,55.81999969482422
2016-08-08,57635.0,55.869998931884766
2016-08-09,57689.0,55.93000030517578
2016-08-10,56920.0,55.130001068115234
2016-08-11,58300.0,56.4900016784668
2016-08-12,58298.0,56.5099983215332
2016-08-15,59146.0,57.2400016784668
2016-08-16,58855.0,57.2400016784668
2016-08-17,59324.0,57.47999954223633
2016-08-18,59166.0,57.34000015258789
2016-08-19,59099.0,57.349998474121094
2016-08-22,57781.0,56.04999923706055
2016-08-23,58020.0,56.0
2016-08-24,57718.0,55.900001525878906
2016-08-25,57722.0,56.060001373291016
2016-08-26,57716.0,55.959999084472656
2016-08-29,58610.0,56.849998474121094
2016-08-30,58575.0,56.88999938964844
2016-08-31,57901.0,55.93000030517578
2016-09-01,58236.0,56.25
2016-09-02,59616.0,57.75
2016-09-05,59566.0,57.68000030517578
2016-09-06,60129.0,58.119998931884766
2016-09-08,60232.0,58.290000915527344
2016-09-09,58000.0,56.060001373291016
2016-09-12,58586.0,56.709999084472656
2016-09-13,56821.0,55.16999816894531
2016-09-14,57059.0,55.18000030517578
2016-09-15,57909.0,56.040000915527344
2016-09-16,57080.0,55.400001525878906
2016-09-19,57350.0,55.5099983215332
2016-09-20,57736.0,55.900001525878906
2016-09-21,58394.0,56.650001525878906
2016-09-22,58994.0,57.15999984741211
2016-09-23,58697.0,57.27000045776367
2016-09-26,58054.0,56.2599983215332
2016-09-27,58382.0,56.650001525878906
2016-09-28,59356.0,57.599998474121094
2016-09-29,58351.0,56.459999084472656
2016-09-30,58367.0,56.560001373291016
2016-10-03,59461.0,57.54999923706055
2016-10-04,59339.0,57.470001220703125
2016-10-05,60254.0,58.189998626708984
2016-10-06,60644.0,58.869998931884766
2016-10-07,61109.0,59.220001220703125
2016-10-10,61668.0,59.75
2016-10-11,61022.0,59.02000045776367
2016-10-13,61119.0,59.290000915527344
2016-10-14,61767.0,59.900001525878906
2016-10-17,62696.0,60.779998779296875
2016-10-18,63782.0,61.849998474121094
2016-10-19,63506.0,61.310001373291016
2016-10-20,63838.0,61.77000045776367
2016-10-21,64108.0,61.540000915527344
2016-10-24,64060.0,62.130001068115234
2016-10-25,63866.0,61.869998931884766
2016-10-26,63826.0,61.9900016784668
2016-10-27,64250.0,62.11000061035156
2016-10-28,64308.0,62.290000915527344
2016-10-31,64925.0,62.900001525878906
2016-11-01,63326.0,61.349998474121094
2016-11-03,61750.0,59.959999084472656
2016-11-04,61598.0,59.5
2016-11-07,64052.0,62.20000076293945
2016-11-08,64158.0,62.20000076293945
2016-11-09,63258.0,61.209999084472656
2016-11-10,61201.0,59.22999954223633
2016-11-11,59184.0,57.43000030517578
2016-11-14,59657.0,58.06999969482422
2016-11-16,60759.0,58.95000076293945
2016-11-17,59770.0,57.650001525878906
2016-11-18,59962.0,58.029998779296875
2016-11-21,61070.0,59.099998474121094
2016-11-22,61954.0,60.04999923706055
2016-11-23,61986.0,60.130001068115234
2016-11-24,61396.0,59.380001068115234
2016-11-25,61559.0,59.599998474121094
2016-11-28,62855.0,60.849998474121094
2016-11-29,60987.0,59.189998626708984
2016-11-30,61906.0,60.0
2016-12-01,59507.0,57.79999923706055
2016-12-02,60316.0,58.380001068115234
2016-12-05,59832.0,57.79999923706055
2016-12-06,61088.0,59.11000061035156
2016-12-07,61414.0,59.5099983215332
2016-12-08,60677.0,59.79999923706055
2016-12-09,60501.0,58.56999969482422
2016-12-12,59179.0,57.25
2016-12-13,59281.0,57.790000915527344
2016-12-14,58212.0,56.31999969482422
2016-12-15,58396.0,56.599998474121094
2016-12-16,58389.0,56.41999816894531
2016-12-19,57111.0,55.20000076293945
2016-12-20,57583.0,55.709999084472656
2016-12-21,57647.0,55.70000076293945
2016-12-22,57255.0,55.97999954223633
2016-12-23,57937.0,56.36000061035156
2016-12-26,58620.0,56.959999084472656
2016-12-27,58697.0,56.810001373291016
2016-12-28,59782.0,57.84000015258789
2016-12-29,60227.0,58.2400016784668
2017-01-02,59589.0,57.630001068115234
2017-01-03,61814.0,59.75
2017-01-04,61589.0,59.75
2017-01-05,62071.0,60.04999923706055
2017-01-06,61665.0,59.849998474121094
2017-01-09,61700.0,59.7400016784668
2017-01-10,62132.0,60.25
2017-01-11,62446.0,60.470001220703125
2017-01-12,63954.0,62.0
2017-01-13,63652.0,61.68000030517578
2017-01-16,63831.0,61.900001525878906
2017-01-17,64354.0,62.279998779296875
2017-01-18,64150.0,61.900001525878906
2017-01-19,63951.0,62.099998474121094
2017-01-20,64521.0,62.56999969482422
2017-01-23,65749.0,63.79999923706055
2017-01-24,65840.0,63.90999984741211
2017-01-26,66191.0,64.19999694824219
2017-01-27,66034.0,64.01000213623047
2017-01-30,64302.0,62.2599983215332
2017-01-31,64671.0,62.38999938964844
2017-02-01,64836.0,62.709999084472656
2017-02-02,64578.0,62.650001525878906
2017-02-03,64954.0,63.09000015258789
2017-02-06,63993.0,62.0099983215332
2017-02-07,64199.0,62.0099983215332
2017-02-08,64835.0,62.869998931884766
2017-02-09,64965.0,62.83000183105469
2017-02-10,66125.0,63.9900016784668
2017-02-13,66968.0,64.68000030517578
2017-02-14,66713.0,65.05000305175781
2017-02-15,67976.0,65.8499984741211
2017-02-16,67814.0,65.5999984741211
2017-02-17,67748.0,65.41999816894531
2017-02-20,68533.0,66.3499984741211
2017-02-21,69052.0,66.88999938964844
2017-02-22,68590.0,66.4800033569336
2017-02-23,67461.0,65.31999969482422
2017-02-24,66662.0,64.5
2017-03-01,66989.0,64.83000183105469
2017-03-02,65855.0,63.5
2017-03-03,66786.0,64.5999984741211
2017-03-06,66341.0,64.19999694824219
2017-03-07,65742.0,63.81999969482422
2017-03-08,64718.0,62.630001068115234
2017-03-09,64585.0,62.369998931884766
2017-03-10,64675.0,62.54999923706055
2017-03-13,65534.0,63.470001220703125
2017-03-14,64699.0,62.75
2017-03-15,66235.0,64.11000061035156
2017-03-16,65783.0,63.41999816894531
2017-03-17,64210.0,62.209999084472656
2017-03-20,64884.0,62.810001373291016
2017-03-21,62980.0,60.97999954223633
2017-03-22,63521.0,61.369998931884766
2017-03-23,63531.0,61.540000915527344
2017-03-24,63854.0,61.880001068115234
2017-03-27,64308.0,62.279998779296875
2017-03-28,64640.0,62.5
2017-03-29,65528.0,63.47999954223633
2017-03-30,65266.0,63.150001525878906
2017-03-31,64984.0,62.779998779296875
2017-04-03,65211.0,63.08000183105469
2017-04-04,65769.0,63.720001220703125
2017-04-05,64775.0,62.560001373291016
2017-04-06,64223.0,62.0
2017-04-07,64593.0,62.27000045776367
2017-04-10,64650.0,62.540000915527344
2017-04-11,64360.0,62.41999816894531
2017-04-12,63892.0,61.68000030517578
2017-04-13,62826.0,60.79999923706055
2017-04-17,64335.0,62.25
2017-04-18,64159.0,61.95000076293945
2017-04-19,63407.0,61.20000076293945
2017-04-20,63761.0,61.5099983215332
2017-04-24,64389.0,62.290000915527344
2017-04-25,65148.0,63.0
2017-04-26,64862.0,62.79999923706055
2017-04-27,64677.0,62.459999084472656
2017-04-28,65403.0,63.189998626708984
2017-05-02,66722.0,64.55999755859375
2017-05-03,66094.0,63.959999084472656
2017-05-04,64863.0,62.65999984741211
2017-05-05,65710.0,63.65999984741211
2017-05-08,65526.0,63.41999816894531
2017-05-09,66278.0,64.16999816894531
2017-05-10,67350.0,65.19999694824219
2017-05-11,67538.0,65.3499984741211
2017-05-12,68222.0,65.94000244140625
2017-05-15,68474.0,66.2699966430664
2017-05-16,68684.0,66.44999694824219
2017-05-17,67540.0,65.33000183105469
2017-05-18,61597.0,59.66999816894531
2017-05-19,62639.0,60.61000061035156
2017-05-22,61673.0,59.529998779296875
2017-05-23,62662.0,60.7400016784668
2017-05-24,63257.0,61.16999816894531
2017-05-25,63227.0,61.290000915527344
2017-05-26,64085.0,61.95000076293945
2017-05-29,63761.0,61.7400016784668
2017-05-30,63962.0,61.900001525878906
2017-05-31,62711.0,60.560001373291016
2017-06-01,62289.0,60.2599983215332
2017-06-02,62511.0,60.349998474121094
2017-06-05,62450.0,60.45000076293945
2017-06-06,62955.0,60.95000076293945
2017-06-07,63171.0,61.189998626708984
2017-06-08,62756.0,60.709999084472656
2017-06-09,62211.0,60.220001220703125
2017-06-12,61700.0,59.650001525878906
2017-06-13,61829.0,59.81999969482422
2017-06-14,61923.0,59.88999938964844
2017-06-15,,59.88999938964844
2017-06-16,61626.0,59.61000061035156
2017-06-19,62014.0,60.09000015258789
2017-06-20,60766.0,58.7400016784668
2017-06-21,60762.0,58.779998779296875
2017-06-22,61272.0,59.349998474121094
2017-06-23,61087.0,59.099998474121094
2017-06-26,62188.0,60.2599983215332
2017-06-27,61675.0,59.75
2017-06-28,62018.0,59.95000076293945
2017-06-29,62239.0,60.099998474121094
2017-06-30,62900.0,60.93000030517578
2017-07-03,63280.0,61.09000015258789
2017-07-04,63232.0,61.150001525878906
2017-07-05,63154.0,61.04999923706055
2017-07-06,62470.0,60.41999816894531
2017-07-07,62322.0,60.5
2017-07-10,63025.0,60.939998626708984
2017-07-11,63832.0,61.70000076293945
2017-07-12,64836.0,62.70000076293945
2017-07-13,65178.0,63.20000076293945
2017-07-14,65436.0,63.34000015258789
2017-07-17,65212.0,63.060001373291016
2017-07-18,65338.0,63.119998931884766
2017-07-19,65180.0,63.09000015258789
2017-07-20,64938.0,62.75
2017-07-21,64684.0,62.529998779296875
2017-07-24,65100.0,62.93000030517578
2017-07-25,65668.0,63.47999954223633
2017-07-26,65011.0,62.810001373291016
2017-07-27,65277.0,63.04999923706055
2017-07-28,65497.0,63.38999938964844
2017-07-31,65920.0,63.720001220703125
2017-08-01,66516.0,64.2300033569336
2017-08-02,67136.0,64.91999816894531
2017-08-03,66777.0,64.44999694824219
2017-08-04,66898.0,64.70999908447266
2017-08-07,67940.0,65.62999725341797
2017-08-08,67899.0,65.66000366210938
2017-08-09,67671.0,65.44000244140625
2017-08-10,66992.0,64.7300033569336
2017-08-11,67359.0,65.0999984741211
2017-08-14,68285.0,66.0199966430664
2017-08-15,68355.0,66.08000183105469
2017-08-16,68594.0,66.41999816894531
2017-08-17,67977.0,65.80000305175781
2017-08-18,68715.0,66.47000122070312
2017-08-21,68635.0,66.44999694824219
2017-08-22,70011.0,67.77999877929688
2017-08-23,70478.0,68.19999694824219
2017-08-24,71133.0,68.83999633789062
2017-08-25,71074.0,68.6500015258789
2017-08-28,71017.0,68.72000122070312
2017-08-29,71330.0,68.9800033569336
2017-08-30,70886.0,68.52999877929688
2017-08-31,70835.0,68.41000366210938
2017-09-01,71923.0,69.51000213623047
2017-09-04,72129.0,69.83999633789062
2017-09-05,72151.0,69.76000213623047
2017-09-06,73412.0,70.94999694824219
2017-09-07,,70.94999694824219
2017-09-08,73079.0,70.70999908447266
2017-09-11,74319.0,71.93000030517578
2017-09-12,74539.0,72.0999984741211
2017-09-13,74788.0,72.2699966430664
2017-09-14,74657.0,71.97000122070312
2017-09-15,75757.0,73.13999938964844
2017-09-18,75990.0,73.5
2017-09-19,75974.0,73.44999694824219
2017-09-20,76004.0,73.45999908447266
2017-09-21,75604.0,73.06999969482422
2017-09-22,75390.0,72.81999969482422
2017-09-25,74443.0,71.9000015258789
2017-09-26,74319.0,71.8499984741211
2017-09-27,73797.0,71.33999633789062
2017-09-28,73567.0,71.08000183105469
2017-09-29,74294.0,71.58000183105469
2017-10-02,74360.0,71.81999969482422
2017-10-03,76763.0,74.16000366210938
2017-10-04,76591.0,74.0199966430664
2017-10-05,76618.0,74.04000091552734
2017-10-06,76055.0,73.51000213623047
2017-10-09,75727.0,73.20999908447266
2017-10-10,76897.0,74.23999786376953
2017-10-11,76660.0,74.12999725341797
2017-10-12,,74.12999725341797
2017-10-13,76990.0,74.44999694824219
2017-10-16,76892.0,74.33999633789062
2017-10-17,76201.0,73.70999908447266
2017-10-18,76591.0,74.08999633789062
2017-10-19,76283.0,73.79000091552734
2017-10-20,76391.0,73.5999984741211
2017-10-23,75413.0,73.5999984741211
2017-10-24,76350.0,73.86000061035156
2017-10-25,76671.0,74.01000213623047
2017-10-26,75896.0,73.05000305175781
2017-10-27,75976.0,73.37000274658203
2017-10-30,74800.0,72.3499984741211
2017-10-31,74308.0,71.7699966430664
2017-11-01,73824.0,71.2699966430664
2017-11-02,,71.2699966430664
2017-11-03,73915.0,71.30000305175781
2017-11-06,74311.0,71.79000091552734
2017-11-07,72415.0,69.97000122070312
2017-11-08,74363.0,71.93000030517578
2017-11-09,72931.0,70.5
2017-11-10,72166.0,69.97000122070312
2017-11-13,72475.0,70.4800033569336
2017-11-14,70827.0,68.45999908447266
2017-11-15,,68.45999908447266
2017-11-16,72512.0,70.16999816894531
2017-11-17,73437.0,70.91000366210938
2017-11-20,,70.91000366210938
2017-11-21,74595.0,72.0
2017-11-22,74519.0,71.9000015258789
2017-11-23,74487.0,71.93000030517578
2017-11-24,74157.0,71.62999725341797
2017-11-27,74059.0,71.58999633789062
2017-11-28,74140.0,71.86000061035156
2017-11-29,72700.0,70.25
2017-11-30,71971.0,69.4000015258789
2017-12-01,72264.0,69.66999816894531
2017-12-04,73090.0,70.52999877929688
2017-12-05,72546.0,70.0
2017-12-06,73268.0,72.9800033569336
2017-12-07,72487.0,70.0
2017-12-08,72732.0,70.12000274658203
2017-12-11,72800.0,70.44000244140625
2017-12-12,73814.0,71.4000015258789
2017-12-13,72914.0,70.37999725341797
2017-12-14,72429.0,70.0
2017-12-15,72608.0,69.94999694824219
2017-12-18,73115.0,70.66999816894531
2017-12-19,72680.0,70.16999816894531
2017-12-20,73367.0,70.9000015258789
2017-12-21,75133.0,72.54000091552734
2017-12-22,75187.0,72.69999694824219
2017-12-25,,72.69999694824219
2017-12-26,75688.0,73.25
2017-12-27,76073.0,73.6500015258789
2017-12-28,76402.0,73.81999969482422
2017-12-29,76402.0,73.81999969482422
2018-01-02,77891.0,75.0999984741211
2018-01-03,77995.0,75.30000305175781
2018-01-04,78647.0,76.0
2018-01-05,79071.0,76.44000244140625
2018-01-08,79379.0,76.76000213623047
2018-01-09,78864.0,76.16000366210938
2018-01-10,78201.0,75.5999984741211
2018-01-11,79365.0,76.66000366210938
2018-01-12,79349.0,76.66999816894531
2018-01-15,79752.0,77.06999969482422
2018-01-16,79832.0,77.05999755859375
2018-01-17,81189.0,78.41000366210938
2018-01-18,80963.0,78.0999984741211
2018-01-19,81220.0,78.41999816894531
2018-01-22,81675.0,78.83999633789062
2018-01-23,80678.0,77.91000366210938
2018-01-24,83680.0,80.83000183105469
2018-01-25,,80.83000183105469
2018-01-26,85531.0,82.6500015258789
2018-01-29,84698.0,81.77999877929688
2018-01-30,84482.0,81.61000061035156
2018-01-31,84913.0,82.0
2018-02-01,85495.0,82.55000305175781
2018-02-02,84041.0,81.23999786376953
2018-02-05,81861.0,79.19999694824219
2018-02-06,83894.0,81.1500015258789
2018-02-07,82767.0,79.95999908447266
2018-02-08,81533.0,78.69999694824219
2018-02-09,80899.0,78.16999816894531
2018-02-14,83543.0,80.5999984741211
2018-02-15,84291.0,81.4000015258789
2018-02-16,84525.0,81.55999755859375
2018-02-19,84793.0,81.86000061035156
2018-02-20,85804.0,82.94000244140625
2018-02-21,86052.0,83.04000091552734
2018-02-22,86686.0,83.75
2018-02-23,87293.0,84.29000091552734
2018-02-26,87653.0,84.72000122070312
2018-02-27,86935.0,84.08999633789062
2018-02-28,85481.0,82.5
2018-03-01,85378.0,82.5199966430664
2018-03-02,85761.0,82.94999694824219
2018-03-05,86023.0,82.9000015258789
2018-03-06,85653.0,82.69000244140625
2018-03-07,85484.0,82.5999984741211
2018-03-08,84985.0,82.13999938964844
2018-03-09,86371.0,83.4000015258789
2018-03-12,86900.0,83.94999694824219
2018-03-13,86384.0,83.5
2018-03-14,86051.0,83.13999938964844
2018-03-15,84928.0,82.06999969482422
2018-03-16,84886.0,82.01000213623047
2018-03-19,83913.0,81.08999633789062
2018-03-20,84164.0,81.4000015258789
2018-03-21,84977.0,82.08999633789062
2018-03-22,84768.0,81.79000091552734
2018-03-23,84377.0,81.58000183105469
2018-03-26,85088.0,82.2300033569336
2018-03-27,83808.0,80.9800033569336
2018-03-28,83874.0,81.0199966430664
2018-03-29,85366.0,82.43000030517578
2018-04-02,84666.0,81.8499984741211
2018-04-03,84623.0,81.75
2018-04-04,84360.0,81.4000015258789
2018-04-05,85210.0,82.37000274658203
2018-04-06,84820.0,81.94000244140625
2018-04-09,83307.0,80.41999816894531
2018-04-10,84510.0,81.55999755859375
2018-04-11,85246.0,82.44999694824219
2018-04-12,85444.0,82.43000030517578
2018-04-13,84334.0,81.30000305175781
2018-04-16,82862.0,79.9800033569336
2018-04-17,84086.0,81.11000061035156
2018-04-18,85776.0,82.69999694824219
2018-04-19,85824.0,82.9000015258789
2018-04-20,85550.0,82.73999786376953
2018-04-23,85602.0,82.69999694824219
2018-04-24,85469.0,82.4800033569336
2018-04-25,85044.0,82.08000183105469
2018-04-26,86383.0,83.51000213623047
2018-04-27,86445.0,83.47000122070312
2018-04-30,86115.0,83.18000030517578
2018-05-02,84547.0,81.70999908447266
2018-05-03,83288.0,80.48999786376953
2018-05-04,83118.0,80.26000213623047
2018-05-07,82714.0,79.81999969482422
2018-05-08,82956.0,80.22000122070312
2018-05-09,84265.0,81.3499984741211
2018-05-10,85861.0,82.87000274658203
2018-05-11,85220.0,82.29000091552734
2018-05-14,85232.0,82.38999938964844
2018-05-15,85130.0,82.20999908447266
2018-05-16,86537.0,83.41999816894531
2018-05-17,83622.0,80.77999877929688
2018-05-18,83082.0,80.20999908447266
2018-05-21,81815.0,79.19999694824219
2018-05-22,82739.0,80.0
2018-05-23,80867.0,78.25
2018-05-24,80122.0,77.44999694824219
2018-05-25,78898.0,77.44999694824219
2018-05-28,75356.0,72.69000244140625
2018-05-29,76072.0,73.4000015258789
2018-05-30,76754.0,74.06999969482422
2018-06-01,77240.0,74.62000274658203
2018-06-04,78596.0,75.8499984741211
2018-06-05,76642.0,74.0999984741211
2018-06-06,76117.0,73.47000122070312
2018-06-07,73851.0,71.37000274658203
2018-06-08,72942.0,70.4000015258789
2018-06-11,72308.0,69.86000061035156
2018-06-12,72754.0,70.2699966430664
2018-06-13,72122.0,69.75
2018-06-14,71421.0,68.80000305175781
2018-06-15,70758.0,68.11000061035156
2018-06-18,69815.0,67.5199966430664
2018-06-19,71394.0,68.80999755859375
2018-06-20,72123.0,69.51000213623047
2018-06-21,70075.0,67.66000366210938
2018-06-22,70641.0,68.18000030517578
2018-06-25,70953.0,68.5999984741211
2018-06-26,71405.0,69.0
2018-06-27,70609.0,68.0
2018-06-28,71767.0,69.4000015258789
2018-06-29,72763.0,70.3499984741211
2018-07-02,72840.0,70.30000305175781
2018-07-03,73668.0,71.0999984741211
2018-07-04,74743.0,72.11000061035156
2018-07-05,74553.0,71.87000274658203
2018-07-06,75010.0,72.44999694824219
2018-07-10,74862.0,72.3499984741211
2018-07-11,74399.0,71.76000213623047
2018-07-12,75856.0,73.26000213623047
2018-07-13,76594.0,74.01000213623047
2018-07-16,76653.0,73.94999694824219
2018-07-17,78130.0,75.37000274658203
2018-07-18,77363.0,74.66000366210938
2018-07-19,77487.0,74.6500015258789
2018-07-20,78571.0,75.80000305175781
2018-07-23,77996.0,75.25
2018-07-24,79155.0,76.5
2018-07-25,80218.0,77.37000274658203
2018-07-26,79405.0,76.62000274658203
2018-07-27,79866.0,77.12999725341797
2018-07-30,80276.0,77.41999816894531
2018-07-31,79220.0,76.44999694824219
2018-08-01,79302.0,76.45999908447266
2018-08-02,79637.0,76.94999694824219
2018-08-03,81435.0,78.66000366210938
2018-08-06,81051.0,78.23999786376953
2018-08-07,80347.0,77.48999786376953
2018-08-08,79152.0,76.31999969482422
2018-08-09,78768.0,75.95999908447266
2018-08-10,76514.0,73.80000305175781
2018-08-13,77496.0,74.88999938964844
2018-08-14,78602.0,75.9000015258789
2018-08-15,77078.0,74.38999938964844
2018-08-16,76819.0,74.13999938964844
2018-08-17,76029.0,73.3499984741211
2018-08-20,76328.0,73.68000030517578
2018-08-21,75180.0,72.51000213623047
2018-08-22,76902.0,74.1500015258789
2018-08-23,75634.0,73.02999877929688
2018-08-24,76262.0,73.68000030517578
2018-08-27,77930.0,75.0999984741211
2018-08-28,77473.0,74.79000091552734
2018-08-29,78389.0,75.68000030517578
2018-08-30,76404.0,73.73999786376953
2018-08-31,76678.0,74.12000274658203
2018-09-03,76193.0,73.4800033569336
2018-09-04,74712.0,72.06999969482422
2018-09-05,75092.0,72.41999816894531
2018-09-06,76416.0,74.0999984741211
2018-09-10,76436.0,74.0
2018-09-11,74657.0,72.12999725341797
2018-09-12,75125.0,72.56999969482422
